value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
2.2609164464093538E-5,0,2021,1,1,1,0,5852.0,2038.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6015.0,275.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6015.0,275.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6095.0,1914.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6145.0,2103.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6145.0,2103.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6198.0,1023.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6263.0,1184.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6458.0,2201.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6458.0,2201.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,6498.0,2214.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2616072819902037E-5,0,2020,12,4,31,0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.264108944169329E-5,0,2020,12,4,31,0,30.0,45.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.264108944169329E-5,0,2020,12,4,31,0,30.0,45.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2649452739103836E-5,0,2020,12,4,31,0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2684528345640518E-5,0,2021,1,1,1,0,2908.0,106.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2684528345640518E-5,0,2021,1,1,1,0,2908.0,106.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2684528345640518E-5,0,2021,1,1,1,0,2908.0,106.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2684528345640518E-5,0,2021,1,1,1,0,2908.0,106.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.27071126400237E-5,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.272432047509732E-5,0,2020,12,4,31,0,21.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.273183199317111E-5,0,2020,12,4,31,0,71.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2779884590209E-5,0,2020,12,4,31,0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2779884590209E-5,0,2020,12,4,31,0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2794570079904885E-5,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2794570079904885E-5,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2835256108734474E-5,0,2021,1,1,1,0,2520.0,1155.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2835256108734474E-5,0,2021,1,1,1,0,2520.0,1155.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2874445327138902E-5,0,2020,12,4,31,0,126.0,332.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2874445327138902E-5,0,2020,12,4,31,0,126.0,332.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2922678211328967E-5,0,2021,1,1,1,0,61.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2951756108959153E-5,0,2020,12,4,31,0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2951756108959153E-5,0,2020,12,4,31,0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.298493715125138E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2986298324741744E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2986298324741744E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.303361384496612E-5,0,2020,12,4,31,0,59.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.305381136522071E-5,0,2020,12,4,31,0,122.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.305381136522071E-5,0,2020,12,4,31,0,122.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.305984047574447E-5,0,2020,12,4,31,0,63.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.305984047574447E-5,0,2020,12,4,31,0,63.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.306134775337541E-5,0,2020,12,4,31,0,46.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.306134775337541E-5,0,2020,12,4,31,0,46.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.306179993666469E-5,0,2020,12,4,31,0,64.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.308175880462769E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.308175880462769E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3171462758080155E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3209249370911356E-5,0,2021,1,1,1,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.323242376448705E-5,0,2021,1,1,1,0,67.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.323242376448705E-5,0,2021,1,1,1,0,67.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.324244557809129E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3244000494069117E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3296814438789144E-5,0,2020,12,4,31,0,118.0,56.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3355266891408624E-5,0,2020,12,4,31,0,122.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3355266891408624E-5,0,2020,12,4,31,0,122.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3356753234628006E-5,0,2020,12,4,31,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,11.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,35.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,36.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,44.0,61.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,56.0,72.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,58.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,65.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,33.0,50.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,33.0,50.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3206.0,967.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3206.0,967.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3630.0,125.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3730.0,1420.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3751.0,611.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,3989.0,1353.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4163.0,969.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4168.0,863.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4196.0,626.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4196.0,626.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4225.0,863.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,4662.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5016.0,1150.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5126.0,1588.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5126.0,1588.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5126.0,1588.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5259.0,357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5259.0,357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5314.0,1871.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5314.0,1871.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5342.0,1876.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5452.0,381.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5452.0,381.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5452.0,381.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,5595.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6001.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6244.0,1851.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6248.0,611.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6248.0,611.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6264.0,357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6264.0,357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6452.0,1852.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6452.0,1852.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6800.0,2258.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3362803279563323E-5,0,2021,1,1,1,0,6802.0,1860.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3363731490081828E-5,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3409424657874273E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.343471298320609E-5,0,2020,12,4,31,0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.343471298320609E-5,0,2020,12,4,31,0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3444120907752514E-5,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3444120907752514E-5,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3444120907752514E-5,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.345937833266811E-5,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.348338549003849E-5,0,2020,12,4,31,0,43.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.348338549003849E-5,0,2020,12,4,31,0,43.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.348338549003849E-5,0,2020,12,4,31,0,43.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.352145321852162E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.352145321852162E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3530111096597616E-5,0,2020,12,4,31,0,126.0,332.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3554981177508116E-5,0,2020,12,4,31,0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.358889492420426E-5,0,2020,12,4,31,0,43.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3627255818865555E-5,0,2020,12,4,31,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3686402975066185E-5,0,2021,1,1,1,0,18.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3712522363041093E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3715527179614736E-5,0,2020,12,4,31,0,1.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.374033587657273E-5,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.377259438547502E-5,0,2020,12,4,31,0,9.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3787855571488284E-5,0,2020,12,4,31,0,108.0,167.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3787855571488284E-5,0,2020,12,4,31,0,108.0,167.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3924389803557583E-5,0,2020,12,4,31,0,14.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3965714331939152E-5,0,2020,12,4,31,0,43.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3965714331939152E-5,0,2020,12,4,31,0,43.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3965714331939152E-5,0,2020,12,4,31,0,43.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.396722160957009E-5,0,2020,12,4,31,0,47.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.396722160957009E-5,0,2020,12,4,31,0,47.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.399634137602339E-5,0,2020,12,4,31,0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4078684790378068E-5,0,2020,12,4,31,0,90.0,119.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,6.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,6.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,11.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,11.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,22.0,36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,22.0,36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,36.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,44.0,61.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,44.0,61.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,65.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,66.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,76.0,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,87.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2020,12,4,31,0,87.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,2652.0,1312.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,2652.0,1312.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,2889.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,3209.0,198.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,3265.0,626.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,3590.0,195.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,3624.0,157.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,3624.0,157.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,4049.0,195.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,4109.0,1281.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,4661.0,1626.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,4661.0,1626.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,4974.0,492.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5102.0,1191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5150.0,1315.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5150.0,1315.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5193.0,275.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5251.0,1845.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5251.0,1845.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5893.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5898.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5902.0,1557.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5930.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5930.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5974.0,1010.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5982.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,5994.0,969.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6101.0,1219.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6226.0,198.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6226.0,198.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6230.0,665.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6468.0,1601.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6468.0,1601.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.411644209503311E-5,0,2021,1,1,1,0,6997.0,2230.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
